ID,item_cnt_month
5700,0.03627786
5701,0.03627786
5702,0.03627786
5703,0.027674288
5704,0.024416745
5705,0.03821665
5706,0.03821665
5707,0.03821665
5708,0.21962672
5709,0.042942256
5710,0.042942256
5711,0.042942256
5712,0.042942256
5713,0.042942256
5714,0.031234622
5715,0.042942256
5716,0.031234622
5717,0.03821665
5718,0.031234622
5719,0.031234622
5720,0.031234622
5721,0.031234622
5722,0.031234622
5723,0.04740444
5724,0.040542573
5725,0.040542573
5726,0.040542573
5727,0.040542573
5728,0.040542573
5729,0.040542573
5730,0.040542573
5731,0.040542573
5732,0.040542573
5733,0.040542573
5734,0.037457913
5735,0.037786752
5736,0.06429279
5737,0.06429279
5738,0.06429279
5739,0.04731828
5740,0.04731828
5741,0.04731828
5742,0.041857123
5743,0.03656751
5744,0.03656751
5745,0.03656751
5746,0.03656751
5747,0.03656751
5748,0.03656751
5749,0.041857123
5750,0.057453513
5751,0.041857123
5752,0.014319897
5753,0.041857123
5754,0.041857123
5755,0.03656751
5756,0.037457913
5757,0.037457913
5758,0.037457913
5759,0.037457913
5760,0.040542573
5761,0.040542573
5762,0.040542573
5763,0.03656751
5764,0.03656751
5765,0.29396895
5766,0.06265545
5767,0.06007105
5768,0.015167326
5769,0.035164118
5770,0.04711604
5771,0.19048792
5772,0.04711604
5773,0.19048792
5774,0.057876527
5775,0.057876527
5776,0.05792886
5777,0.05792886
5778,0.057876527
5779,0.035164118
5780,0.035164118
5781,0.15051413
5782,0.035164118
5783,0.035164118
5784,0.015167326
5785,0.015167326
5786,0.016352952
5787,0.014319897
5788,0.04597816
5789,0.016352952
5790,0.04597816
5791,0.07182309
5792,0.07182309
5793,0.07182309
5794,0.051294655
5795,0.016352952
5796,0.014319897
5797,0.014319897
5798,0.014319897
5799,0.014319897
5800,0.014319897
5801,0.014319897
5802,0.014319897
5803,0.014319897
5804,0.014319897
5805,0.051294655
5806,0.0356915
5807,0.0356915
5808,0.032759637
5809,0.032759637
5810,0.032759637
5811,0.032759637
5812,0.032759637
5813,0.032759637
5814,0.032759637
5815,0.016352952
5816,0.016352952
5817,0.016352952
5818,0.05017996
5819,0.016352952
5820,0.016352952
5821,0.016352952
5822,0.029805958
5823,0.0356915
5824,0.0356915
5825,0.0356915
5826,0.032759637
5827,0.032759637
5828,0.014319897
5829,0.014319897
5830,0.04597816
5831,0.04597816
5832,0.014319897
5833,0.04597816
5834,0.04597816
5835,0.04597816
5836,0.04597816
5837,0.04597816
5838,0.04597816
5839,0.04597816
5840,0.04597816
5841,0.04597816
5842,0.04597816
5843,0.014319897
5844,0.014319897
5845,0.014319897
5846,0.014319897
5847,0.014319897
5848,0.04597816
5849,0.04597816
5850,0.04597816
5851,0.039457858
5852,0.039457858
5853,0.039457858
5854,0.039457858
5855,0.039457858
5856,0.039457858
5857,0.03325367
5858,0.039457858
5859,0.039457858
5860,0.039457858
5861,0.039457858
5862,0.039457858
5863,0.039457858
5864,0.039457858
5865,0.039457858
5866,0.04597816
5867,0.04597816
5868,0.039457858
5869,0.039457858
5870,0.039457858
5871,0.04597816
5872,0.014319897
5873,0.014319897
5874,0.014319897
5875,0.014319897
5876,0.014319897
5877,0.014319897
5878,0.014319897
5879,0.014319897
5880,0.014319897
5881,0.014319897
5882,0.014319897
5883,0.014319897
5884,0.014319897
5885,0.014319897
5886,0.014319897
5887,0.014319897
5888,0.014319897
5889,0.014319897
5890,0.014319897
5891,0.014319897
5892,0.014319897
5893,0.014319897
5894,0.014319897
5895,0.014319897
5896,0.014319897
5897,0.014319897
5898,0.014319897
5899,0.014319897
5900,0.014319897
5901,0.039457858
5902,0.032759637
5903,0.032837123
5904,0.05151263
5905,0.013151467
5906,0.013151467
5907,0.013151467
5908,0.006859958
5909,0.006859958
5910,0.006859958
5911,0.006859958
5912,0.006859958
5913,0.006859958
5914,0.032720447
5915,0.02868715
5916,0.032720447
5917,0.064468294
5918,0.024995774
5919,0.02868715
5920,0.027187765
5921,0.006859958
5922,0.008188486
5923,0.008188486
5924,0.019947082
5925,0.019947082
5926,0.019947082
5927,0.015167326
5928,0.015167326
5929,0.015167326
5930,0.015167326
5931,0.015167326
5932,0.015167326
5933,0.015167326
5934,0.015167326
5935,0.008188486
5936,0.006859958
5937,0.006859958
5938,0.006859958
5939,0.032720447
5940,0.032720447
5941,0.025386155
5942,0.025386155
5943,0.030668676
5944,0.030668676
5945,0.030668676
5946,0.030668676
5947,0.030668676
5948,0.030668676
5949,0.030668676
5950,0.047016025
5951,0.047016025
5952,0.047016025
5953,0.047016025
5954,0.047016025
5955,0.047016025
5956,0.047016025
5957,0.047016025
5958,0.032759637
5959,0.032759637
5960,0.032759637
5961,0.032759637
5962,0.032759637
5963,0.032759637
5964,0.032759637
5965,0.032759637
5966,0.032759637
5967,0.032759637
5968,0.032759637
5969,0.032759637
5970,0.032759637
5971,0.032759637
5972,0.032759637
5973,0.032759637
5974,0.025818616
5975,0.047016025
5976,0.027090758
5977,0.027090758
5978,0.027090758
5979,0.027090758
5980,0.037450135
5981,0.037450135
5982,0.037450135
5983,0.037450135
5984,0.025386155
5985,0.09415716
5986,0.037811577
5987,0.032759637
5988,0.3318679
5989,0.3318679
5990,0.027090758
5991,0.027090758
5992,0.027090758
5993,0.027090758
5994,0.027090758
5995,0.037450135
5996,0.037450135
5997,0.047016025
5998,0.066833794
5999,0.029942662
6000,0.04205218
6001,0.03821665
6002,0.03821665
6003,0.03577596
6004,0.03821665
6005,0.031234622
6006,0.031234622
6007,0.031234622
6008,0.006859958
6009,0.006859958
6010,0.006859958
6011,0.006859958
6012,0.006859958
6013,0.019947082
6014,0.015167326
6015,0.015167326
6016,0.015167326
6017,0.015167326
6018,0.015167326
6019,0.042942256
6020,0.042942256
6021,0.042942256
6022,0.03130853
6023,0.042942256
6024,0.042942256
6025,0.03130853
6026,0.006859958
6027,0.006859958
6028,0.032759637
6029,0.032759637
6030,0.032759637
6031,0.032759637
6032,0.032759637
6033,0.032759637
6034,0.032759637
6035,0.032759637
6036,0.032759637
6037,0.030668676
6038,0.030668676
6039,0.047016025
6040,0.047016025
6041,0.047016025
6042,0.025818616
6043,0.032759637
6044,0.027090758
6045,0.025386155
6046,0.025386155
6047,0.025386155
6048,0.025386155
6049,0.027187765
6050,0.02868715
6051,0.027187765
6052,0.032837123
6053,0.015973836
6054,0.015973836
6055,0.006859958
6056,0.027090758
6057,0.027090758
6058,0.027090758
6059,0.027090758
6060,0.027090758
6061,0.027090758
6062,0.027090758
6063,0.027090758
6064,0.006859958
6065,0.041857123
6066,0.041857123
6067,0.041857123
6068,0.041857123
6069,0.041857123
6070,0.041857123
6071,0.041857123
6072,0.037029326
6073,0.1280044
6074,0.041857123
6075,0.041857123
6076,0.041857123
6077,0.041857123
6078,0.041857123
6079,0.041857123
6080,0.041857123
6081,0.041857123
6082,0.041857123
6083,0.033210665
6084,0.033210665
6085,0.033210665
6086,0.033210665
6087,0.033210665
6088,0.033210665
6089,0.033210665
6090,0.033210665
6091,0.05077657
6092,0.031460166
6093,0.031460166
6094,0.031460166
6095,0.037029326
6096,0.037029326
6097,0.037029326
6098,0.037029326
6099,0.033210665
6100,0.033210665
6101,0.03656751
6102,0.03656751
6103,0.11076844
6104,0.04740444
6105,0.04740444
6106,0.04740444
6107,0.14263913
6108,0.03656751
6109,0.03656751
6110,0.04731828
6111,0.04711604
6112,0.05792886
6113,0.037786752
6114,0.04731828
6115,0.033210665
6116,0.032759637
6117,0.031460166
6118,0.06046471
6119,0.037029326
6120,0.033210665
6121,0.031460166
6122,0.033210665
6123,0.02787003
6124,0.033210665
6125,0.041857123
6126,0.02787003
6127,0.041857123
6128,0.057876527
6129,0.06429279
6130,0.04731828
6131,0.04731828
6132,0.041857123
6133,0.035164118
6134,0.035164118
6135,0.041857123
6136,0.041857123
6137,0.041857123
6138,0.041857123
6139,0.03656751
6140,0.04731828
6141,0.040542573
6142,0.040542573
6143,0.19183633
6144,0.03656751
6145,0.041857123
6146,0.02787003
6147,0.014319897
6148,0.014319897
6149,0.014319897
6150,0.014319897
6151,0.014319897
6152,0.014319897
6153,0.014319897
6154,0.04597816
6155,0.04597816
6156,0.014319897
6157,0.039457858
6158,0.039457858
6159,0.18089566
6160,0.039457858
6161,0.039457858
6162,0.039457858
6163,0.016352952
6164,0.016352952
6165,0.016352952
6166,0.016352952
6167,0.0356915
6168,0.051294655
6169,0.0356915
6170,0.0356915
6171,0.07182309
6172,0.014319897
6173,0.03824246
6174,0.052390933
6175,0.052390933
6176,0.02787003
6177,0.02787003
6178,0.02787003
6179,0.058748513
6180,0.03325367
6181,0.03325367
6182,0.03325367
6183,0.02787003
6184,0.03325367
6185,0.029243886
6186,0.029243886
6187,0.029243886
6188,0.029243886
6189,0.14489257
6190,0.02787003
6191,0.02787003
6192,0.02787003
6193,0.02787003
6194,0.02787003
6195,0.02787003
6196,0.02787003
6197,0.02787003
6198,0.029243886
6199,0.029243886
6200,0.034519345
6201,0.052390933
6202,0.052390933
6203,0.029243886
6204,0.029243886
6205,0.029243886
6206,0.029243886
6207,0.029243886
6208,0.029243886
6209,0.029243886
6210,0.029243886
6211,0.029243886
6212,0.03656751
6213,0.041857123
6214,0.03656751
6215,0.03656751
6216,0.040542573
6217,0.037457913
6218,0.06429279
6219,0.04731828
6220,0.040542573
6221,0.040542573
6222,0.041857123
6223,0.054902494
6224,0.031460166
6225,0.06046471
6226,0.041857123
6227,0.041857123
6228,0.041857123
6229,0.041857123
6230,0.041857123
6231,0.041857123
6232,0.05792886
6233,0.06046471
6234,0.057876527
6235,0.079499185
6236,0.035164118
6237,0.042942256
6238,0.042942256
6239,0.03130853
6240,0.035164118
6241,0.057876527
6242,0.035164118
6243,0.06046471
6244,0.030509531
6245,0.030509531
6246,0.030509531
6247,0.030509531
6248,0.0337269
6249,0.0337269
6250,0.034519345
6251,0.030509531
6252,0.029243886
6253,0.029243886
6254,0.029243886
6255,0.029243886
6256,0.029243886
6257,0.029243886
6258,0.029243886
6259,0.029243886
6260,0.029243886
6261,0.034519345
6262,0.052390933
6263,0.04597816
6264,0.04597816
6265,0.04597816
6266,0.014319897
6267,0.014319897
6268,0.039457858
6269,0.014319897
6270,0.014319897
6271,0.039457858
6272,0.039457858
6273,0.03824246
6274,0.039457858
6275,0.039457858
6276,0.039457858
6277,0.039457858
6278,0.039457858
6279,0.039457858
6280,0.039457858
6281,0.039457858
6282,0.039457858
6283,0.039457858
6284,0.039457858
6285,0.039457858
6286,0.039457858
6287,0.039457858
6288,0.029243886
6289,0.029243886
6290,0.033210665
6291,0.033210665
6292,0.033210665
6293,0.033210665
6294,0.033210665
6295,0.033210665
6296,0.033210665
6297,0.05077657
6298,0.033210665
6299,0.033210665
6300,0.033210665
6301,0.033210665
6302,0.033210665
6303,0.033210665
6304,0.02787003
6305,0.058748513
6306,0.02787003
6307,0.049737334
6308,0.029243886
6309,0.02787003
6310,0.02787003
6311,0.033210665
6312,0.02787003
6313,0.02787003
6314,0.02787003
6315,0.02787003
6316,0.02787003
6317,0.02787003
6318,0.039457858
6319,0.017671257
6320,0.04597816
6321,0.04597816
6322,0.04597816
6323,0.04597816
6324,0.04597816
6325,0.04597816
6326,0.04597816
6327,0.014319897
6328,0.039457858
6329,0.039457858
6330,0.03824246
6331,0.03824246
6332,0.039457858
6333,0.039457858
6334,0.039457858
6335,0.039457858
6336,0.039457858
6337,0.039457858
6338,0.014319897
6339,0.014319897
6340,0.07182309
6341,0.051294655
6342,0.051294655
6343,0.016352952
6344,0.016352952
6345,0.029805958
6346,0.029805958
6347,0.33579728
6348,0.056524843
6349,0.056524843
6350,0.0356915
6351,0.014319897
6352,0.014319897
6353,0.02787003
6354,0.02787003
6355,0.02787003
6356,0.02787003
6357,0.02787003
6358,0.02787003
6359,0.02787003
6360,0.02787003
6361,0.033210665
6362,0.033210665
6363,0.02787003
6364,0.02787003
6365,0.02787003
6366,0.0356915
6367,0.058748513
6368,0.030509531
6369,0.030509531
6370,0.034519345
6371,0.03824246
6372,0.029243886
6373,0.029243886
6374,0.029243886
6375,0.029243886
6376,0.029243886
6377,0.029243886
6378,0.02787003
6379,0.0356915
6380,0.04205218
6381,0.04205218
6382,0.03821665
6383,0.03821665
6384,0.03821665
6385,0.019947082
6386,0.03821665
6387,0.03821665
6388,0.042942256
6389,0.031234622
6390,0.031234622
6391,0.042942256
6392,0.032759637
6393,0.030668676
6394,0.047016025
6395,0.047016025
6396,0.032759637
6397,0.04166895
6398,0.032759637
6399,0.0356915
6400,0.0356915
6401,0.032759637
6402,0.032759637
6403,0.032759637
6404,0.032759637
6405,0.032759637
6406,0.0356915
6407,0.027187765
6408,0.027187765
6409,0.02868715
6410,0.015973836
6411,0.013151467
6412,0.027187765
6413,0.013151467
6414,0.006859958
6415,0.006859958
6416,0.02868715
6417,0.032720447
6418,0.037450135
6419,0.027090758
6420,0.025386155
6421,0.025386155
6422,0.025386155
6423,0.032720447
6424,0.032720447
6425,0.027090758
6426,0.041857123
6427,0.019947082
6428,0.015167326
6429,0.015167326
6430,0.015167326
6431,0.015167326
6432,0.006859958
6433,0.7622974
6434,0.03821665
6435,0.03821665
6436,0.03561142
6437,0.031234622
6438,0.03821665
6439,0.03561142
6440,0.03561142
6441,0.03561142
6442,0.029942662
6443,0.03627786
6444,0.027674288
6445,0.07581261
6446,0.03561142
6447,0.032720447
6448,0.024995774
6449,0.024995774
6450,0.024995774
6451,0.024995774
6452,0.024995774
6453,0.02868715
6454,0.02868715
6455,0.02868715
6456,0.02868715
6457,0.024995774
6458,0.032720447
6459,0.02868715
6460,0.037450135
6461,0.037450135
6462,0.10363063
6463,0.025386155
6464,0.025386155
6465,0.032720447
6466,0.032720447
6467,0.032720447
6468,0.025386155
6469,0.02868715
6470,0.02868715
6471,0.006859958
6472,0.006859958
6473,0.006859958
6474,0.006859958
6475,0.006859958
6476,0.006859958
6477,0.032837123
6478,0.015973836
6479,0.013151467
6480,0.006859958
6481,0.006859958
6482,0.033210665
6483,0.033210665
6484,0.033210665
6485,0.031460166
6486,0.06046471
6487,0.041857123
6488,0.041857123
6489,0.041857123
6490,0.054902494
6491,0.031460166
6492,0.03325367
6493,0.03325367
6494,0.029243886
6495,0.02787003
6496,0.029243886
6497,0.029243886
6498,0.029243886
6499,0.029243886
6500,0.029243886
6501,0.029243886
6502,0.02787003
6503,0.02787003
6504,0.033210665
6505,0.02787003
6506,0.042942256
6507,0.079499185
6508,0.042942256
6509,0.03417793
6510,0.03323379
6511,0.04731828
6512,0.06429279
6513,0.035164118
6514,0.06007105
6515,0.11231646
6516,0.04711604
6517,0.04711604
6518,0.057876527
6519,0.057876527
6520,0.027090758
6521,0.027090758
6522,0.039457858
6523,0.04597816
6524,0.04597816
6525,0.014319897
6526,0.04597816
6527,0.039457858
6528,0.039457858
6529,0.039457858
6530,0.039457858
6531,0.039457858
6532,0.039457858
6533,0.039457858
6534,0.039457858
6535,0.039457858
6536,0.039457858
6537,0.039457858
6538,0.039457858
6539,0.039457858
6540,0.039457858
6541,0.039457858
6542,0.039457858
6543,0.04597816
6544,0.014319897
6545,0.014319897
6546,0.014319897
6547,0.014319897
6548,0.014319897
6549,0.014319897
6550,0.03824246
6551,0.03824246
6552,0.029243886
6553,0.029243886
6554,0.029243886
6555,0.029243886
6556,0.030509531
6557,0.029243886
6558,0.029243886
6559,0.029243886
6560,0.03824246
6561,0.039457858
6562,0.03824246
6563,0.030509531
6564,0.0337269
6565,0.034519345
6566,0.03824246
6567,0.016352952
6568,0.016352952
6569,0.030668676
6570,0.047016025
6571,0.047016025
6572,0.047016025
6573,0.030668676
6574,0.047016025
6575,0.047016025
6576,0.030668676
6577,0.030668676
6578,0.032759637
6579,0.030668676
6580,0.032759637
6581,0.032759637
6582,0.032759637
6583,0.025818616
6584,0.025818616
6585,0.030668676
6586,0.032759637
6587,0.027090758
6588,0.027090758
6589,0.027090758
6590,0.027090758
6591,0.027090758
6592,0.037811577
6593,0.037811577
6594,0.032759637
6595,0.032759637
6596,0.032759637
6597,0.037811577
6598,0.027090758
6599,0.027090758
6600,0.027090758
6601,0.032759637
6602,0.016352952
6603,0.016352952
6604,0.051294655
6605,0.05017996
6606,0.05017996
6607,0.016352952
6608,0.056524843
6609,0.056524843
6610,0.056524843
6611,0.056524843
6612,0.056524843
6613,0.016352952
6614,0.016352952
6615,0.016352952
6616,0.016352952
6617,0.051294655
6618,0.051294655
6619,0.051294655
6620,0.016352952
6621,0.016352952
6622,0.0356915
6623,0.027090758
6624,0.0356915
6625,0.032759637
6626,0.032759637
6627,0.032759637
6628,0.032759637
6629,0.0356915
6630,0.0356915
6631,0.0356915
6632,0.0356915
6633,0.032759637
6634,0.032759637
6635,0.032759637
6636,0.0356915
6637,0.029243886
6638,0.02787003
6639,0.02787003
6640,0.02787003
6641,0.02787003
6642,0.02787003
6643,0.058748513
6644,0.033210665
6645,0.033210665
6646,0.033210665
6647,0.02787003
6648,0.02787003
6649,0.02787003
6650,0.029243886
6651,0.029243886
6652,0.029243886
6653,0.029243886
6654,0.029243886
6655,0.029243886
6656,0.029243886
6657,0.029243886
6658,0.029243886
6659,0.029243886
6660,0.029243886
6661,0.029243886
6662,0.029243886
6663,0.029243886
6664,0.029243886
6665,0.029243886
6666,0.029243886
6667,0.029243886
6668,0.029243886
6669,0.029243886
6670,0.029243886
6671,0.029243886
6672,0.029243886
6673,0.029243886
6674,0.041857123
6675,0.041857123
6676,0.041857123
6677,0.041857123
6678,0.054902494
6679,0.041857123
6680,0.037457913
6681,0.037457913
6682,0.037457913
6683,0.14263913
6684,0.040542573
6685,0.041857123
6686,0.041857123
6687,0.041857123
6688,0.041857123
6689,0.033210665
6690,0.033210665
6691,0.033210665
6692,0.031460166
6693,0.037029326
6694,0.037029326
6695,0.029243886
6696,0.039457858
6697,0.039457858
6698,0.039457858
6699,0.039457858
6700,0.039457858
6701,0.039457858
6702,0.039457858
6703,0.039457858
6704,0.039457858
6705,0.039457858
6706,0.039457858
6707,0.039457858
6708,0.014319897
6709,0.014319897
6710,0.014319897
6711,0.014319897
6712,0.014319897
6713,0.035164118
6714,0.014319897
6715,0.014319897
6716,0.039457858
6717,0.04597816
6718,0.039457858
6719,0.04597816
6720,0.02438122
6721,0.017671257
6722,0.04597816
6723,0.04597816
6724,0.014319897
6725,0.039457858
6726,0.030509531
6727,0.030509531
6728,0.030509531
6729,0.030509531
6730,0.0337269
6731,0.052390933
6732,0.03824246
6733,0.03824246
6734,0.052390933
6735,0.029243886
6736,0.029243886
6737,0.029243886
6738,0.030509531
6739,0.034519345
6740,0.03824246
6741,0.039457858
6742,0.03824246
6743,0.03824246
6744,0.039457858
6745,0.039457858
6746,0.039457858
6747,0.039457858
6748,0.039457858
6749,0.039457858
6750,0.039457858
6751,0.047016025
6752,0.027090758
6753,0.027090758
6754,0.027090758
6755,0.037450135
6756,0.037450135
6757,0.025386155
6758,0.032720447
6759,0.064468294
6760,0.032759637
6761,0.032759637
6762,0.032759637
6763,0.032759637
6764,0.032759637
6765,0.032759637
6766,0.047016025
6767,0.047016025
6768,0.027187765
6769,0.02868715
6770,0.008188486
6771,0.015167326
6772,0.015167326
6773,0.015167326
6774,0.024416745
6775,0.029942662
6776,0.027187765
6777,0.07667732
6778,0.015973836
6779,0.006859958
6780,0.03325367
6781,0.039457858
6782,0.039457858
6783,0.039457858
6784,0.04597816
6785,0.039457858
6786,0.0337269
6787,0.052390933
6788,0.052390933
6789,0.039457858
6790,0.04597816
6791,0.044373184
6792,0.04597816
6793,0.04597816
6794,0.051294655
6795,0.016352952
6796,0.0356915
6797,0.0356915
6798,0.0356915
6799,0.014319897
6800,0.079499185
6801,0.042942256
6802,0.03130853
6803,0.03130853
6804,0.03130853
6805,0.03130853
6806,0.042942256
6807,0.037786752
6808,0.037786752
6809,0.04731828
6810,0.04731828
6811,0.040542573
6812,0.040542573
6813,0.037786752
6814,0.06429279
6815,0.05792886
6816,0.042942256
6817,0.027674288
6818,0.027674288
6819,0.027674288
6820,0.027674288
6821,0.027674288
6822,0.027674288
6823,0.027674288
6824,0.03627786
6825,0.03627786
6826,0.03627786
6827,0.03627786
6828,0.03627786
6829,0.03627786
6830,0.03627786
6831,0.03627786
6832,0.03627786
6833,0.07581261
6834,0.07581261
6835,0.031234622
6836,0.031234622
6837,0.03417793
6838,0.042942256
6839,0.07581261
6840,0.04205218
6841,0.03821665
6842,0.029243886
6843,0.04597816
6844,0.014319897
6845,0.04597816
6846,0.04597816
