ID,item_cnt_month
23832,0.05479837
23833,0.143649
23834,0.15886176
23835,0.05479837
23836,0.05479837
23837,0.05479837
23838,0.05510307
23839,0.05479837
23840,0.05504878
23841,0.05479837
23842,0.05479837
23843,0.05479837
23844,0.05479837
23845,0.06294264
23846,0.05479837
23847,0.05479837
23848,0.05479837
23849,0.05479837
23850,0.05479837
23851,0.05479837
23852,0.05479837
23853,0.05479837
23854,0.05479837
23855,0.16039035
23856,0.05479837
23857,0.10663568
23858,0.110112846
23859,0.05998071
23860,0.05686896
23861,0.05479837
23862,0.05479837
23863,0.06294264
23864,0.22730161
23865,0.05479837
23866,0.05479837
23867,0.061129447
23868,0.07936233
23869,0.05479837
23870,0.05479837
23871,0.05479837
23872,0.22802614
23873,0.22730161
23874,0.05479837
23875,0.05479837
23876,0.05479837
23877,0.05479837
23878,0.05479837
23879,0.059226897
23880,0.05479837
23881,0.06463404
23882,0.05479837
23883,0.05479837
23884,0.05479837
23885,0.05479837
23886,0.05479837
23887,0.08691706
23888,0.05479837
23889,0.09656772
23890,0.05479837
23891,0.05479837
23892,0.05479837
23893,0.05479837
23894,0.05479837
23895,0.05998071
23896,0.059226897
23897,0.05479837
23898,0.05479837
23899,0.057963833
23900,0.13989283
23901,0.05479837
23902,0.05479837
23903,0.05479837
23904,0.07795385
23905,0.05479837
23906,0.05479837
23907,0.05479837
23908,0.0910259
23909,0.05479837
23910,0.07046318
23911,0.05479837
23912,0.55679584
23913,0.10663568
23914,0.05479837
23915,0.05479837
23916,0.05479837
23917,0.05479837
23918,0.05479837
23919,0.05479837
23920,0.05479837
23921,0.05479837
23922,0.05479837
23923,0.05479837
23924,0.05479837
23925,0.05479837
23926,0.05479837
23927,0.05479837
23928,0.05479837
23929,0.05479837
23930,0.05479837
23931,0.05479837
23932,0.05479837
23933,0.05479837
23934,0.05479837
23935,0.05479837
23936,0.05479837
23937,0.05479837
23938,0.05479837
23939,0.05479837
23940,0.05479837
23941,0.05479837
23942,0.05479837
23943,0.05479837
23944,0.05479837
23945,0.05479837
23946,0.05479837
23947,0.05479837
23948,0.05479837
23949,0.05479837
23950,0.05479837
23951,0.05479837
23952,0.05479837
23953,0.05479837
23954,0.05479837
23955,0.05479837
23956,0.05479837
23957,0.05479837
23958,0.05479837
23959,0.05479837
23960,0.05479837
23961,0.08947044
23962,0.05479837
23963,0.05479837
23964,0.05479837
23965,0.05479837
23966,0.08915015
23967,0.05479837
23968,0.05479837
23969,0.05479837
23970,0.05479837
23971,0.05504878
23972,0.05479837
23973,0.05479837
23974,0.05479837
23975,0.05479837
23976,0.05479837
23977,0.05479837
23978,0.05479837
23979,0.05479837
23980,0.05479837
23981,0.05479837
23982,0.06584053
23983,0.06584053
23984,0.05479837
23985,0.05479837
23986,0.10974219
23987,0.05479837
23988,0.05479837
23989,0.0553315
23990,0.05479837
23991,0.05479837
23992,0.05479837
23993,0.05479837
23994,0.05479837
23995,0.05479837
23996,0.05479837
23997,0.056406654
23998,0.05479837
23999,0.055839915
24000,0.05504878
24001,0.31000668
24002,0.05479837
24003,0.05479837
24004,0.13873515
24005,0.05479837
24006,0.05479837
24007,0.05479837
24008,0.05479837
24009,0.05479837
24010,0.05479837
24011,0.05479837
24012,0.05479837
24013,0.05479837
24014,0.05479837
24015,0.05479837
24016,0.05479837
24017,0.05479837
24018,0.05479837
24019,0.05479837
24020,0.05479837
24021,0.05479837
24022,0.05479837
24023,0.05479837
24024,0.05479837
24025,0.05479837
24026,0.05479837
24027,0.05479837
24028,0.05479837
24029,0.05479837
24030,0.05479837
24031,0.05479837
24032,0.05479837
24033,0.05479837
24034,0.05479837
24035,0.05479837
24036,0.05479837
24037,0.05479837
24038,0.05479837
24039,0.05479837
24040,0.05479837
24041,0.05479837
24042,0.05479837
24043,0.05479837
24044,0.05479837
24045,0.05479837
24046,0.05479837
24047,0.05479837
24048,0.05479837
24049,0.05479837
24050,0.05479837
24051,0.05479837
24052,0.05479837
24053,0.05479837
24054,0.05479837
24055,0.05479837
24056,0.05479837
24057,0.05479837
24058,0.05479837
24059,0.05479837
24060,0.05479837
24061,0.05479837
24062,0.05479837
24063,0.05479837
24064,0.05479837
24065,0.058906954
24066,0.05479837
24067,0.05479837
24068,0.05998071
24069,0.06743071
24070,0.05479837
24071,0.07373777
24072,0.05479837
24073,0.062239096
24074,0.05479837
24075,0.30252331
24076,0.1036824
24077,0.17103966
24078,0.05479837
24079,0.05479837
24080,0.05479837
24081,0.05479837
24082,0.05479837
24083,0.05479837
24084,0.06294264
24085,0.05479837
24086,0.05479837
24087,0.21232948
24088,0.143649
24089,0.05479837
24090,0.05479837
24091,0.24630752
24092,0.05479837
24093,0.05479837
24094,0.10663568
24095,0.05479837
24096,0.05479837
24097,0.05479837
24098,0.07046318
24099,0.07393114
24100,0.05510307
24101,0.24304575
24102,0.05479837
24103,0.05479837
24104,0.05479837
24105,0.17092465
24106,0.10663568
24107,0.13294852
24108,0.059226897
24109,0.2994007
24110,0.05998071
24111,0.076411806
24112,0.05479837
24113,0.06086824
24114,0.14497371
24115,0.05479837
24116,0.19434035
24117,0.061129447
24118,0.05479837
24119,0.1676837
24120,0.13308948
24121,0.05479837
24122,0.05479837
24123,0.2160788
24124,0.10143327
24125,0.0777661
24126,0.05998071
24127,0.06912845
24128,0.05479837
24129,0.05479837
24130,0.09694733
24131,0.05479837
24132,0.05601071
24133,0.35153443
24134,0.05479837
24135,0.10663568
24136,0.05479837
24137,0.05479837
24138,0.05479837
24139,0.06584053
24140,0.05479837
24141,0.10663568
24142,0.10663568
24143,0.05479837
24144,0.05479837
24145,0.05479837
24146,0.05619979
24147,0.05479837
24148,0.05829831
24149,0.10663568
24150,0.089758225
24151,0.05479837
24152,0.05479837
24153,0.05479837
24154,0.05479837
24155,0.05479837
24156,0.05479837
24157,0.05479837
24158,0.05479837
24159,0.08915015
24160,0.05479837
24161,0.05479837
24162,0.05479837
24163,0.05479837
24164,0.19666502
24165,0.05479837
24166,0.05601071
24167,0.05479837
24168,0.13308948
24169,0.08915015
24170,0.05479837
24171,0.05479837
24172,0.05479837
24173,0.05479837
24174,0.24192947
24175,0.05479837
24176,0.05479837
24177,0.05479837
24178,0.05479837
24179,0.058290012
24180,0.05479837
24181,0.114375755
24182,0.05479837
24183,0.05479837
24184,0.0553315
24185,0.05479837
24186,0.05479837
24187,0.05479837
24188,0.05479837
24189,0.05479837
24190,0.05479837
24191,0.10663568
24192,0.062863685
24193,0.13308948
24194,0.05479837
24195,0.05479837
24196,0.05479837
24197,0.13308948
24198,0.05479837
24199,0.05686896
24200,0.05479837
24201,0.22802614
24202,0.26936156
24203,0.1393418
24204,0.07046318
24205,0.24495506
24206,0.05479837
24207,0.05479837
24208,0.05479837
24209,0.05479837
24210,0.17247254
24211,0.06294264
24212,0.05479837
24213,0.05479837
24214,0.05479837
24215,0.05479837
24216,0.19994792
24217,0.17247254
24218,0.10255135
24219,0.05479837
24220,0.05479837
24221,0.05479837
24222,0.10585152
24223,0.05479837
24224,0.062045977
24225,0.05663022
24226,0.05479837
24227,0.13308948
24228,0.05479837
24229,0.05479837
24230,0.05479837
24231,0.057963833
24232,0.05479837
24233,0.05686896
24234,0.05479837
24235,0.05479837
24236,0.05479837
24237,0.05479837
24238,0.05479837
24239,0.05479837
24240,0.05479837
24241,0.05479837
24242,0.14017214
24243,0.05479837
24244,0.05479837
24245,0.05479837
24246,0.05479837
24247,0.05479837
24248,0.05479837
24249,0.05479837
24250,0.23589048
24251,0.05479837
24252,0.060146317
24253,0.05479837
24254,0.05479837
24255,0.14652959
24256,0.05619979
24257,0.05479837
24258,0.05479837
24259,0.3690754
24260,0.05479837
24261,0.05479837
24262,0.05479837
24263,0.05479837
24264,0.05479837
24265,0.05479837
24266,0.05479837
24267,0.05479837
24268,0.055243038
24269,0.05479837
24270,0.05479837
24271,0.05479837
24272,0.05479837
24273,0.05479837
24274,0.05479837
24275,0.05479837
24276,0.05479837
24277,0.05479837
24278,0.16497308
24279,0.05479837
24280,0.05479837
24281,0.05479837
24282,0.05479837
24283,0.05479837
24284,0.05479837
24285,0.05479837
24286,0.05479837
24287,0.05479837
24288,0.05479837
24289,0.05479837
24290,0.05479837
24291,0.05479837
24292,0.05479837
24293,0.05479837
24294,0.077144265
24295,0.05479837
24296,0.05479837
24297,0.05479837
24298,0.05998071
24299,0.05479837
24300,0.05479837
24301,0.05479837
24302,0.05479837
24303,0.05479837
24304,0.05479837
24305,0.05479837
24306,0.05479837
24307,0.05479837
24308,0.05479837
24309,0.05479837
24310,0.05479837
24311,0.05479837
24312,0.05479837
24313,0.20890616
24314,0.055167366
24315,0.05479837
24316,0.05479837
24317,0.05479837
24318,0.05479837
24319,0.06294264
24320,0.19872789
24321,0.23542339
24322,0.05479837
24323,0.059226897
24324,0.05479837
24325,0.05479837
24326,0.05479837
24327,0.338399
24328,0.05479837
24329,0.4120256
24330,0.05479837
24331,0.05479837
24332,0.05479837
24333,0.05479837
24334,0.05479837
24335,0.13654554
24336,0.05479837
24337,0.05479837
24338,0.05479837
24339,0.05479837
24340,0.05479837
24341,0.05479837
24342,0.05829831
24343,0.17123066
24344,0.08118284
24345,0.13768025
24346,0.1099896
24347,0.05479837
24348,0.11712608
24349,0.05479837
24350,0.05479837
24351,0.05479837
24352,0.059230834
24353,0.17247254
24354,0.06294264
24355,0.05479837
24356,0.48559758
24357,0.05917342
24358,0.05479837
24359,0.05479837
24360,0.05479837
24361,0.06715469
24362,0.055839915
24363,0.05479837
24364,0.05479837
24365,0.05479837
24366,0.075479
24367,0.12682919
24368,0.05479837
24369,0.05479837
24370,0.05479837
24371,0.05479837
24372,0.05479837
24373,0.059226897
24374,0.05479837
24375,0.059226897
24376,0.059226897
24377,0.088602155
24378,0.05479837
24379,0.1030629
24380,0.20240322
24381,0.09027071
24382,0.06885323
24383,0.1045194
24384,0.30716357
24385,0.10663568
24386,0.09539093
24387,0.05479837
24388,0.19666502
24389,0.05479837
24390,0.05479837
24391,0.05479837
24392,0.0695478
24393,0.05479837
24394,0.05479837
24395,0.07026711
24396,0.05479837
24397,0.05479837
24398,0.05479837
24399,0.05479837
24400,0.05479837
24401,0.05479837
24402,0.0777661
24403,0.29914102
24404,0.05479837
24405,0.2331841
24406,0.05479837
24407,0.05479837
24408,0.06285068
24409,0.05479837
24410,0.06403513
24411,0.05479837
24412,0.10663568
24413,0.05479837
24414,0.05479837
24415,0.17492819
24416,0.05479837
24417,0.05479837
24418,0.36196673
24419,0.23351374
24420,0.120321885
24421,0.057963833
24422,0.05479837
24423,0.05479837
24424,0.05479837
24425,0.05479837
24426,0.05479837
24427,0.05479837
24428,0.077819675
24429,0.22379327
24430,0.13825977
24431,0.38352618
24432,0.29899272
24433,0.05479837
24434,0.46421966
24435,0.24519718
24436,0.06294264
24437,0.05479837
24438,0.06831902
24439,0.10663568
24440,0.05479837
24441,0.05479837
24442,0.084939845
24443,0.05479837
24444,0.05479837
24445,0.059732385
24446,0.05479837
24447,0.05479837
24448,0.05479837
24449,0.05479837
24450,0.05479837
24451,0.05479837
24452,0.05479837
24453,0.05479837
24454,0.13953874
24455,0.17615604
24456,0.05479837
24457,0.05479837
24458,0.31029558
24459,0.05479837
24460,0.0777661
24461,0.05867651
24462,0.05479837
24463,0.06463404
24464,0.05479837
24465,0.05479837
24466,0.05479837
24467,0.05601071
24468,0.05479837
24469,0.05479837
24470,0.05479837
24471,0.05479837
24472,0.05479837
24473,0.05479837
24474,0.05479837
24475,0.05479837
24476,0.05479837
24477,0.20890616
24478,0.05998071
24479,0.23972443
24480,0.065368384
24481,0.06146837
24482,0.12172924
24483,0.22802614
24484,0.08321806
24485,0.05479837
24486,0.05479837
24487,0.05479837
24488,0.05479837
24489,0.09027071
24490,0.05479837
24491,0.05479837
24492,0.05479837
24493,0.05479837
24494,0.05479837
24495,0.05479837
24496,0.05479837
24497,0.05479837
24498,0.05829831
24499,0.05479837
24500,0.05479837
24501,0.05479837
24502,0.05479837
24503,0.05479837
24504,0.05479837
24505,0.05479837
24506,0.05479837
24507,0.05479837
24508,0.055434175
24509,0.071413234
24510,0.05744476
24511,0.05479837
24512,0.055839915
24513,0.0777661
24514,0.05479837
24515,0.05479837
24516,0.05479837
24517,0.05479837
24518,0.05479837
24519,0.05479837
24520,0.05479837
24521,0.05479837
24522,0.05479837
24523,0.05479837
24524,0.05479837
24525,0.05479837
24526,0.05479837
24527,0.061960667
24528,0.05479837
24529,0.05479837
24530,0.05479837
24531,0.05479837
24532,0.05479837
24533,0.05479837
24534,0.22931433
24535,0.05479837
24536,0.05479837
24537,0.05479837
24538,0.17247254
24539,0.05479837
24540,0.08915015
24541,0.05479837
24542,0.05479837
24543,0.05479837
24544,0.05479837
24545,0.05479837
24546,0.05479837
24547,0.05479837
24548,0.057664897
24549,0.05479837
24550,0.13080333
24551,0.05479837
24552,0.05479837
24553,0.05479837
24554,0.08915015
24555,0.05479837
24556,0.058787987
24557,0.05479837
24558,0.05479837
24559,0.05479837
24560,0.05479837
24561,0.05479837
24562,0.05479837
24563,0.05479837
24564,0.05479837
24565,0.05479837
24566,0.05479837
24567,0.05479837
24568,0.05479837
24569,0.05479837
24570,0.05479837
24571,0.05479837
24572,0.05479837
24573,0.05479837
24574,0.05479837
24575,0.05479837
24576,0.05479837
24577,0.05479837
24578,0.13894628
24579,0.05479837
24580,0.05479837
24581,0.05479837
24582,0.05479837
24583,0.05479837
24584,0.057854317
24585,0.05479837
24586,0.05479837
24587,0.05479837
24588,0.05479837
24589,0.057664897
24590,0.05479837
24591,0.05479837
24592,0.05479837
24593,0.05817885
24594,0.05479837
24595,0.05479837
24596,0.05479837
24597,0.05479837
24598,0.05479837
24599,0.05479837
24600,0.05479837
24601,0.05479837
24602,0.05479837
24603,0.05479837
24604,0.05479837
24605,0.059438802
24606,0.06445222
24607,0.05479837
24608,0.0777661
24609,0.08915015
24610,0.13150498
24611,0.05479837
24612,0.05479837
24613,0.12981552
24614,0.05479837
24615,0.12368039
24616,0.10094623
24617,0.05479837
24618,0.05479837
24619,0.05479837
24620,0.05479837
24621,0.05479837
24622,0.05479837
24623,0.05479837
24624,0.05479837
24625,0.05479837
24626,0.05479837
24627,0.05479837
24628,0.068289384
24629,0.05479837
24630,0.05479837
24631,0.08491163
24632,0.05479837
24633,0.05479837
24634,0.05479837
24635,0.05479837
24636,0.058699876
24637,0.05479837
24638,0.05479837
24639,0.05479837
24640,0.055003166
24641,0.05479837
24642,0.05479837
24643,0.10051924
24644,0.05479837
24645,0.05479837
24646,0.05479837
24647,0.05479837
24648,0.05479837
24649,0.05479837
24650,0.05479837
24651,0.13308948
24652,0.05479837
24653,0.05479837
24654,0.05479837
24655,0.05479837
24656,0.05479837
24657,0.05479837
24658,0.060319066
24659,0.31000668
24660,0.05479837
24661,0.05479837
24662,0.05479837
24663,0.06294264
24664,0.05479837
24665,0.13308948
24666,0.10099384
24667,0.33570862
24668,0.05479837
24669,0.05479837
24670,0.05479837
24671,0.05479837
24672,0.05479837
24673,0.06781233
24674,0.05479837
24675,0.07144769
24676,0.05479837
24677,0.05479837
24678,0.17247254
24679,0.06639853
24680,0.08915015
24681,0.05479837
24682,0.05479837
24683,0.05479837
24684,0.05479837
24685,0.05479837
24686,0.05479837
24687,0.05479837
24688,0.05479837
24689,0.05479837
24690,0.13308948
24691,0.084939845
24692,0.1130008
24693,0.05479837
24694,0.05479837
24695,0.05479837
24696,0.05479837
24697,0.05479837
24698,0.05479837
24699,0.05479837
24700,0.05479837
24701,0.05479837
24702,0.05479837
24703,0.05479837
24704,0.05479837
24705,0.05479837
24706,0.05479837
24707,0.05479837
24708,0.05479837
24709,0.05479837
24710,0.05479837
24711,0.05479837
24712,0.05479837
24713,0.05479837
24714,0.05479837
24715,0.05479837
24716,0.05479837
24717,0.05479837
24718,0.05479837
24719,0.05479837
24720,0.05479837
24721,0.05479837
24722,0.05479837
24723,0.05479837
24724,0.05479837
24725,0.05479837
24726,0.05479837
24727,0.05479837
24728,0.05479837
24729,0.05479837
24730,0.05479837
24731,0.05479837
24732,0.05479837
24733,0.05479837
24734,0.05479837
24735,0.05479837
24736,0.05479837
24737,0.05479837
24738,0.05479837
24739,0.05479837
24740,0.05479837
24741,0.05479837
24742,0.05479837
24743,0.05479837
24744,0.05479837
24745,0.05479837
24746,0.05479837
24747,0.05479837
24748,0.05479837
24749,0.05479837
24750,0.05479837
24751,0.05479837
24752,0.05479837
24753,0.05479837
24754,0.05479837
24755,0.05479837
24756,0.05479837
24757,0.05479837
24758,0.05479837
24759,0.05479837
24760,0.05479837
24761,0.05479837
24762,0.05479837
24763,0.05479837
24764,0.05479837
24765,0.05479837
24766,0.05479837
24767,0.05479837
24768,0.05479837
24769,0.05479837
24770,0.05479837
24771,0.05479837
24772,0.05479837
24773,0.05479837
24774,0.05479837
24775,0.05479837
24776,0.05479837
24777,0.05479837
24778,0.05479837
24779,0.05479837
24780,0.05479837
24781,0.05479837
24782,0.05479837
24783,0.05479837
24784,0.05479837
24785,0.05479837
24786,0.05479837
24787,0.05479837
24788,0.05479837
24789,0.05479837
24790,0.05479837
24791,0.05479837
24792,0.05479837
24793,0.05479837
24794,0.05479837
24795,0.05479837
24796,0.05479837
24797,0.05479837
24798,0.05479837
24799,0.05479837
24800,0.05479837
24801,0.05479837
24802,0.05479837
24803,0.05479837
24804,0.05479837
24805,0.05479837
24806,0.05479837
24807,0.05479837
24808,0.05479837
24809,0.05479837
24810,0.05479837
24811,0.05479837
24812,0.05479837
24813,0.05479837
24814,0.05479837
24815,0.05479837
24816,0.05479837
24817,0.05479837
24818,0.05479837
24819,0.05479837
24820,0.05479837
24821,0.05479837
24822,0.05479837
24823,0.05479837
24824,0.05479837
24825,0.05479837
24826,0.05479837
24827,0.06294264
24828,0.05479837
24829,0.05479837
24830,0.05479837
24831,0.05479837
24832,0.05479837
24833,0.05479837
24834,0.05479837
24835,0.05479837
24836,0.05479837
24837,0.05479837
24838,0.05479837
24839,0.05479837
24840,0.05479837
24841,0.05479837
24842,0.05479837
24843,0.05479837
24844,0.05479837
24845,0.05479837
24846,0.05479837
24847,0.05479837
24848,0.05479837
24849,0.05479837
24850,0.05479837
24851,0.05479837
24852,0.05479837
24853,0.05479837
24854,0.05479837
24855,0.05479837
24856,0.05479837
24857,0.05479837
24858,0.41460574
24859,0.05479837
24860,0.05479837
24861,0.05479837
24862,0.05479837
24863,0.05479837
24864,0.05479837
24865,0.05479837
24866,0.05479837
24867,0.05479837
24868,0.05479837
24869,0.05479837
24870,0.05479837
24871,0.05479837
24872,0.05479837
24873,0.05479837
24874,0.05479837
24875,0.05479837
24876,0.05479837
24877,0.05479837
24878,0.05479837
24879,0.05479837
24880,0.05479837
24881,0.05479837
24882,0.05479837
24883,0.05479837
24884,0.05479837
24885,0.05479837
24886,0.05479837
24887,0.05479837
24888,0.05479837
24889,0.05479837
24890,0.05479837
24891,0.05479837
24892,0.05479837
24893,0.05479837
24894,0.05479837
24895,0.05479837
24896,0.05479837
24897,0.05479837
24898,0.05479837
24899,0.05479837
24900,0.05479837
24901,0.05479837
24902,0.05479837
24903,0.05479837
24904,0.05479837
24905,0.05479837
24906,0.05479837
24907,0.05479837
24908,0.05479837
24909,0.05479837
24910,0.05479837
24911,0.05479837
24912,0.05479837
24913,0.05479837
24914,0.05479837
24915,0.05479837
24916,0.05479837
24917,0.05479837
24918,0.05479837
24919,0.05479837
24920,0.05479837
24921,0.05479837
24922,0.05479837
